id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt
1.0,0,4.4,0.3,171.6,63.7,2.9,167.7,959.4,35.54
2.0,0,3.0,0.0,175.0,80.0,3.0,130.0,2000.0,30.0
3.0,0,4.0,0.0,155.0,45.0,3.0,150.0,400.0,9.0
4.0,0,2.6,0.4,172.4,59.3,3.1,153.0,580.7,16.529999999999998
5.0,0,10.0,1.0,164.0,57.0,4.0,130.0,505.0,2.0
6.0,0,4.2,0.2,176.05,72.2,3.7,147.2999,311.0,20.0
7.0,0,3.0,1.0,174.0,55.0,2.0,120.0,150.0,0.0
8.0,0,4.5,0.4,173.2,60.1,3.3,152.5,718.4,43.120000000000005
9.0,0,9.0,0.0,165.0,46.0,4.0,111.0,200.0,5.0
10.0,0,6.0,0.0,178.0,64.1,4.0,187.0,287.0,20.0
11.0,0,4.9,0.5,173.5,65.6,4.1,150.0,455.7,16.999999999999996
12.0,0,5.0,1.0,175.0,66.0,3.0,130.0,600.0,50.0
13.0,0,3.1,0.5,172.8,62.1,3.7,153.7,613.6,30.630000000000003
14.0,0,11.0,0.0,173.5,71.0,2.0,130.0,1296.0,181.0
15.0,0,7.0,1.0,166.0,70.0,1.0,100.0,0.0,1.5
16.0,0,2.4,0.3,172.0,62.6,3.8,151.0,496.4,9.1588
17.0,0,2.0,0.0,180.0,60.0,2.0,200.0,461.0,14.2
18.0,0,11.0,1.0,159.0,46.0,2.0,87.0,823.0,0.02
19.0,0,2.0,0.0,174.0,62.0,4.0,128.0,626.0,7.1
20.0,0,9.0,1.0,171.0,64.0,4.0,130.0,360.0,5.0
21.0,0,3.0,0.0,175.0,80.0,3.0,140.0,300.0,1.0
22.0,0,1.0,1.0,165.0,60.0,2.0,120.0,849.0,1.0
23.0,0,5.0,0.0,173.0,70.0,4.0,120.0,200.0,2.0
24.0,0,2.0,1.0,171.0,55.0,3.0,125.0,555.0,3.0
