id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,bmi
1.0,0,4.4,0.3,171.6,63.7,2.9,167.7,959.4,35.54,21.632407996044364
2.0,0,3.0,0.0,175.0,80.0,3.0,130.0,2000.0,30.0,26.122448979591837
3.0,0,4.0,0.0,155.0,45.0,3.0,150.0,400.0,9.0,18.730489073881373
4.0,0,2.6,0.4,172.4,59.3,3.1,153.0,580.7,16.529999999999998,19.951712146252444
5.0,0,10.0,1.0,164.0,57.0,4.0,130.0,505.0,2.0,21.192742415229034
6.0,0,4.2,0.2,176.05,72.2,3.7,147.2999,311.0,20.0,23.295130019170887
7.0,0,3.0,1.0,174.0,55.0,2.0,120.0,150.0,0.0,18.166204254194742
8.0,0,4.5,0.4,173.2,60.1,3.3,152.5,718.4,43.120000000000005,20.03450869117655
9.0,0,9.0,0.0,165.0,46.0,4.0,111.0,200.0,5.0,16.896235078053262
10.0,0,6.0,0.0,178.0,64.1,4.0,187.0,287.0,20.0,20.231031435424818
11.0,0,4.9,0.5,173.5,65.6,4.1,150.0,455.7,16.999999999999996,21.792390934232486
12.0,0,5.0,1.0,175.0,66.0,3.0,130.0,600.0,50.0,21.551020408163264
13.0,0,3.1,0.5,172.8,62.1,3.7,153.7,613.6,30.630000000000003,20.797164351851848
14.0,0,11.0,0.0,173.5,71.0,2.0,130.0,1296.0,181.0,23.586276773330898
15.0,0,7.0,1.0,166.0,70.0,1.0,100.0,0.0,1.5,25.402816083611555
16.0,0,2.4,0.3,172.0,62.6,3.8,151.0,496.4,9.1588,21.160086533261225
17.0,0,2.0,0.0,180.0,60.0,2.0,200.0,461.0,14.2,18.51851851851852
18.0,0,11.0,1.0,159.0,46.0,2.0,87.0,823.0,0.02,18.19548277362446
19.0,0,2.0,0.0,174.0,62.0,4.0,128.0,626.0,7.1,20.478266613819528
20.0,0,9.0,1.0,171.0,64.0,4.0,130.0,360.0,5.0,21.887076365377382
21.0,0,3.0,0.0,175.0,80.0,3.0,140.0,300.0,1.0,26.122448979591837
22.0,0,1.0,1.0,165.0,60.0,2.0,120.0,849.0,1.0,22.03856749311295
23.0,0,5.0,0.0,173.0,70.0,4.0,120.0,200.0,2.0,23.38868655818771
24.0,0,2.0,1.0,171.0,55.0,3.0,125.0,555.0,3.0,18.80920625149619
25.0,0,5.0,0.0,173.0,70.0,4.0,120.0,200.0,2.0,23.38868655818771
26.0,0,5.0,0.5,173.6,65.35,3.9,159.2999,424.2,5.236000000000001,21.684337106330563
27.0,0,6.0,0.0,173.0,70.0,5.0,126.0,250.0,0.1,23.38868655818771
28.0,0,11.0,0.0,178.0,67.0,5.0,200.0,491.0,0.088,21.146319909102385
29.0,0,1.0,0.0,172.0,69.0,4.0,128.0,1000.0,13.6667,23.323418063818284
30.0,0,9.0,1.0,165.0,60.0,5.0,120.0,462.0,2.36,22.03856749311295
31.0,0,5.0,1.0,170.0,57.0,4.0,167.0,437.0,0.008,19.723183391003463
32.0,0,1.0,0.0,153.0,52.0,4.0,180.0,465.0,7.6,22.21367849972233
33.0,0,5.0,0.0,180.0,70.0,5.0,180.0,600.0,10.0,21.604938271604937
34.0,0,5.0,1.0,168.0,59.0,4.0,153.0,509.5,1.4591999999999996,20.904195011337873
35.0,0,7.5,0.2,170.8,63.1,4.1,126.5999,420.1,6.766705,21.629855919793336
36.0,0,2.0,1.0,150.0,45.0,4.0,80.0,200.0,0.5,20.0
37.0,0,5.2,0.3,175.3,69.7,4.2,152.6999,417.1,7.613470000000001,22.68135238133048
38.0,0,10.0,1.0,177.0,64.0,3.0,125.0,30.0,10.0,20.428357113217785
39.0,0,10.0,0.0,171.0,72.0,5.0,100.0,80.0,1.0,24.622960911049557
40.0,0,6.0,1.0,165.0,65.0,3.0,130.0,649.0,0.8,23.875114784205696
41.0,0,6.0,1.0,178.0,71.0,3.0,87.0,400.0,18.0,22.408786769347305
42.0,0,6.0,1.0,172.0,59.0,1.0,180.0,600.0,3.0,19.94321254732288
43.0,0,6.0,0.0,172.0,62.2,3.0,199.0,200.0,0.05,21.02487831260141
44.0,0,11.0,0.0,171.0,60.0,2.0,125.0,749.0,2.6,20.519134092541297
45.0,0,1.0,0.0,165.0,45.0,5.0,80.0,869.0,5.0,16.528925619834713
46.0,0,11.0,0.0,174.0,62.0,3.0,110.0,487.0,15.0,20.478266613819528
47.0,0,8.0,1.0,172.0,52.0,2.0,200.0,488.0,1.6,17.577068685776098
48.0,0,11.0,1.0,163.0,54.0,3.0,107.0,393.0,0.0,20.32443825510934
49.0,0,9.0,1.0,156.0,50.0,2.0,110.0,873.0,1.0,20.5456936226167
50.0,0,4.0,0.0,165.0,50.0,1.0,100.0,1859.0,10.0,18.36547291092746
51.0,0,4.0,0.0,166.0,65.0,1.0,188.0,1022.0,5.0,23.588329220496444
52.0,0,4.3,0.5,172.6,62.3,3.7,157.7999,402.2,10.7808,20.912524554593436
53.0,0,9.0,0.0,169.0,60.0,4.0,100.0,300.0,5.0,21.007667798746546
54.0,0,5.6,0.7,170.4,57.6,3.6,159.5999,441.7,4.819905,19.837333862328904
55.0,0,5.2,0.5,172.5,59.9,4.1,151.2,465.1,5.580800000000001,20.13022474270111
56.0,0,8.4,1.0,166.5,56.0,3.0,115.6,589.0,0.0,20.20038056074092
57.0,0,7.1,0.3,173.6,64.7,4.3,138.6,494.2,5.55,21.46865509991718
58.0,0,6.6,1.0,176.0,73.8,3.0,87.0,300.0,8.659905,23.824896694214875
59.0,0,11.0,1.0,174.0,76.5,3.0,120.0,555.0,0.0,25.267538644470868
60.0,0,5.5,0.5,170.9,59.8,3.9,157.0,511.7,4.380800000000001,20.47467696746067
61.0,0,10.0,0.0,178.0,45.0,4.0,200.0,500.0,1.0,14.202752177755334
62.0,0,4.4,0.5,172.8,60.2,4.0,144.5,536.2,4.220000000000001,20.16085819615912
63.0,0,7.0,0.0,175.0,65.0,5.0,120.0,572.0,3.0,21.224489795918366
64.0,0,5.0,1.0,175.0,73.0,4.0,120.0,200.0,3.0,23.836734693877553
65.0,0,5.5,0.6,170.8,56.7,3.9,160.8999,453.7,2.840705,19.43601950320574
66.0,0,9.0,1.0,162.0,50.0,5.0,120.0,115.0,20.0,19.05197378448407
67.0,0,7.0,0.0,175.0,70.0,4.0,180.0,1186.0,50.0,22.857142857142858
68.0,0,2.0,1.0,160.0,50.0,4.0,180.0,100.0,3.0,19.531249999999996
69.0,0,7.0,0.0,172.0,58.0,4.0,112.0,343.0,0.5,19.60519199567334
70.0,0,4.0,1.0,161.0,46.0,4.0,100.0,200.0,3.0,17.746228926353147
71.0,0,5.0,1.0,158.0,53.0,2.0,100.0,600.0,11.78,21.230572023714146
72.0,0,4.6,0.4,172.5,59.7,3.9,153.7999,428.8,6.83,20.06301197227473
73.0,0,11.0,0.0,174.0,73.0,5.0,120.0,200.0,30.0,24.111507464658473
74.0,0,7.0,1.0,170.7,60.0,3.9,87.0,10.0,83.98,20.591320964126833
75.0,0,4.0,0.0,161.0,43.0,3.0,100.0,300.0,0.65,16.58886617028664
76.0,0,9.0,1.0,156.0,50.0,5.0,120.0,484.0,5.0,20.5456936226167
77.0,0,7.0,1.0,178.0,74.0,3.8,87.0,878.0,87.0,23.355636914530994
78.0,0,5.3,0.0,173.0,58.0,4.0,137.1,358.0,2.0,19.37919743392696
79.0,0,3.0,0.5,172.2,63.0,4.0,158.1,500.0,6.87,21.245857057873714
80.0,0,4.0,1.0,174.0,58.0,4.0,110.0,264.0,0.4,19.157088122605362
81.0,0,8.0,1.0,160.0,54.0,2.0,130.0,564.0,3.0,21.093749999999996
