id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro,gender
1,0,天蠍座,Apple,,100,1,87,87,87,GOod,1
2,0,金牛座,Apple,175,80,3,130,2000,30,Easygoing,1
3,0,雙子座,Apple,155,45,3,150,400,9,I LOVE INTEL,2
4,0,處女座,Apple,173,85,4,100,2000,15,"I'm a hard-work man, just do my best to finish anything.",1
5,0,射手座,Android,164,57,4,130,505,2,I'm smart,2
6,0,牡羊座,Apple,178,88,4,80,700,2.87,A 20 years old Electrical Engineering student.,1
7,0,金牛座,Android,174,55,2,120,150,0,I am hungry.,1
8,0,牡羊座,Android,170,82,2,87,300,2,Friendly,1
9,0,天蠍座,Apple,165,46,4,111,200,5,I am a student.,2
10,0,獅子座,Apple,178,,4,187,287,20,nice,1
11,0,天秤座,Android,190,89,2,120,185,0,A man with arrogance.,1
12,0,巨蟹座,Android,175,66,3,130,600,50,Handsome,1
13,0,牡羊座,Apple,185,60,5,180,0,60,Adorable,1
14,0,摩羯座,Apple,173.5,71,2,130,1296,181,"I am sporty, who loves to play basketball",1
15,0,處女座,Android,166,70,1,100,0,1.5,I'm in a group of idiots.,1
16,0,,Android,188,20,,88,,,A young girl,2
17,0,牡羊座,Apple,180,60,2,200,461,14.2,Handsome,1
18,0,摩羯座,Android,159,46,2,87,823,0.02,Versatile,2
19,0,牡羊座,Apple,174,62,4,128,626,7.1,Enterprising,1
20,0,天蠍座,Android,171,64,4,130,360,5,Excellent,1
21,0,金牛座,Apple,175,80,3,140,300,1,handsome boy,1
22,0,雙魚座,Android,165,60,2,120,849,1,Love to eat,1
23,0,巨蟹座,Apple,173,70,4,120,200,2,not bad,1
24,0,牡羊座,Android,171,55,3,125,555,3,real,1
25,0,巨蟹座,Apple,173,70,4,120,200,2,not bad,1
26,0,天蠍座,Android,181,65,3,87,400,1,Hahahahaha,1
27,0,獅子座,Apple,173,70,5,126,250,0.1,I am a good man.,1
28,0,摩羯座,Apple,178,67,5,200,491,0.088,YOU ARE (NOT) ALONE.,1
29,0,雙魚座,Apple,172,69,4,128,1000,13.6667,Excellent,1
30,0,天蠍座,Android,165,60,5,120,462,2.36,I'm decent and sincere.,1
31,0,巨蟹座,Android,170,57,4,167,437,0.008,Versatile guy,1
32,0,雙魚座,Apple,153,52,4,180,465,7.6,Aggressive,2
33,0,巨蟹座,Apple,180,70,5,180,600,10,I’m handsome,1
34,0,巨蟹座,Android,,59,4,,,,I'm boring,1
35,0,雙魚座,Android,187,66,4,150,150,0.1,Tall,1
36,0,牡羊座,Android,150,45,4,80,200,0.5,fabulous,2
37,0,射手座,Apple,176,90,3,120,705,11,Eating is my life for good.,1
38,0,射手座,Android,177,64,3,125,30,10,I can not speak English,1
39,0,射手座,Apple,171,72,5,100,80,1,Work hard,1
